batting_team,bowling_team,city,current_score,balls_left,wickets_left,current_run_rate,last_five_over,total_runs_x
Gujarat Titans,Kolkata Knight Riders,Ahmedabad,62,78,9,8.857142857142858,43.0,204
Delhi Capitals,Kolkata Knight Riders,Sharjah,83,36,8,5.928571428571429,28.0,135
Punjab Kings,Kolkata Knight Riders,Abu Dhabi,60,70,7,7.199999999999999,39.0,132
Chennai Super Kings,Lucknow Super Giants,Chennai,201,8,5,10.767857142857142,51.0,217
Royal Challengers Bengaluru,Delhi Capitals,Delhi,148,5,4,7.589743589743589,41.0,161
Kolkata Knight Riders,Mumbai Indians,Abu Dhabi,85,43,9,6.623376623376623,42.0,163
Chennai Super Kings,Sunrisers Hyderabad,Hyderabad,106,36,8,7.482352941176471,65.0,182
Sunrisers Hyderabad,Mumbai Indians,Mumbai,51,84,6,8.5,35.0,118
Rajasthan Royals,Punjab Kings,Durban,153,22,8,9.36734693877551,46.0,211
Punjab Kings,Mumbai Indians,Mumbai,75,65,9,8.181818181818182,55.0,189
Delhi Capitals,Punjab Kings,Chandigarh,92,41,5,6.987341772151899,32.0,115
Mumbai Indians,Chennai Super Kings,Cape Town,59,62,9,6.103448275862069,26.0,165
Royal Challengers Bengaluru,Kolkata Knight Riders,Ranchi,79,33,7,5.448275862068965,29.0,115
Mumbai Indians,Royal Challengers Bengaluru,Bengaluru,20,89,8,3.8709677419354835,19.0,171
Sunrisers Hyderabad,Royal Challengers Bengaluru,Abu Dhabi,124,16,4,7.153846153846154,32.0,141
Kolkata Knight Riders,Chennai Super Kings,Kolkata,85,39,5,6.296296296296297,29.0,119
Mumbai Indians,Kolkata Knight Riders,Kolkata,69,60,8,6.9,40.0,133
Mumbai Indians,Delhi Capitals,Sharjah,52,52,6,4.588235294117647,13.0,125
Rajasthan Royals,Delhi Capitals,Navi Mumbai,147,10,4,8.01818181818182,42.0,160
Mumbai Indians,Rajasthan Royals,Jaipur,82,14,3,4.641509433962264,22.0,94
Delhi Capitals,Rajasthan Royals,Jaipur,53,66,7,5.888888888888889,29.0,154
Chennai Super Kings,Kolkata Knight Riders,Centurion,60,82,9,9.23076923076923,48.0,188
Punjab Kings,Royal Challengers Bengaluru,Ahmedabad,72,69,9,8.470588235294118,53.0,179
Royal Challengers Bengaluru,Punjab Kings,Bengaluru,202,0,6,10.1,79.0,202
Punjab Kings,Gujarat Titans,Chandigarh,109,42,9,8.384615384615385,42.0,189
Punjab Kings,Gujarat Titans,Mumbai,160,18,2,9.320388349514563,56.0,189
Mumbai Indians,Delhi Capitals,Mumbai,132,40,8,9.9,44.0,173
Delhi Capitals,Kolkata Knight Riders,Sharjah,127,3,5,6.512820512820513,38.0,135
Mumbai Indians,Royal Challengers Bengaluru,Mumbai,41,89,8,7.935483870967741,40.0,184
Punjab Kings,Delhi Capitals,Delhi,102,12,4,5.666666666666667,45.0,118
Punjab Kings,Mumbai Indians,Chandigarh,104,37,6,7.518072289156626,20.0,156
Mumbai Indians,Chennai Super Kings,Hyderabad,140,7,3,7.433628318584072,47.0,149
Delhi Capitals,Kolkata Knight Riders,Kolkata,126,33,8,8.689655172413794,50.0,160
Chennai Super Kings,Punjab Kings,Chennai,97,43,9,7.461538461538462,37.0,160
Chennai Super Kings,Delhi Capitals,Pune,91,66,10,10.11111111111111,66.0,211
Punjab Kings,Sunrisers Hyderabad,Chandigarh,46,86,9,8.117647058823529,41.0,179
Mumbai Indians,Sunrisers Hyderabad,Hyderabad,62,53,7,5.552238805970149,27.0,136
Delhi Capitals,Chennai Super Kings,Delhi,48,78,9,6.857142857142857,24.0,147
Delhi Capitals,Sunrisers Hyderabad,Abu Dhabi,135,31,8,9.101123595505618,33.0,189
Sunrisers Hyderabad,Kolkata Knight Riders,Hyderabad,50,78,8,7.142857142857143,31.0,142
Mumbai Indians,Royal Challengers Bengaluru,Mumbai,93,33,6,6.413793103448276,48.0,141
Chennai Super Kings,Delhi Capitals,Delhi,48,76,7,6.545454545454546,23.0,110
Delhi Capitals,Chennai Super Kings,Delhi,54,69,9,6.352941176470588,24.0,147
Royal Challengers Bengaluru,Sunrisers Hyderabad,Mumbai,125,30,8,8.241758241758243,30.0,192
Sunrisers Hyderabad,Royal Challengers Bengaluru,Hyderabad,179,12,7,9.763636363636364,50.0,207
Rajasthan Royals,Sunrisers Hyderabad,Pune,188,12,6,10.34862385321101,57.0,210
Royal Challengers Bengaluru,Mumbai Indians,Chennai,94,68,10,10.846153846153847,38.0,185
Punjab Kings,Mumbai Indians,Centurion,61,76,7,8.318181818181818,41.0,119
Delhi Capitals,Mumbai Indians,Delhi,149,5,6,7.77391304347826,40.0,164
Chennai Super Kings,Gujarat Titans,Chennai,87,58,10,8.419354838709676,43.0,172
Mumbai Indians,Chennai Super Kings,Port Elizabeth,147,0,5,7.35,51.0,147
Mumbai Indians,Chennai Super Kings,Cape Town,160,3,4,8.205128205128204,58.0,165
Mumbai Indians,Chennai Super Kings,Mumbai,72,57,8,6.857142857142857,32.0,164
Punjab Kings,Royal Challengers Bengaluru,Chandigarh,101,32,6,6.808988764044943,31.0,163
Kolkata Knight Riders,Delhi Capitals,Delhi,50,69,6,5.882352941176471,21.0,127
Gujarat Titans,Delhi Capitals,Delhi,180,14,5,10.188679245283017,42.0,208
Kolkata Knight Riders,Sunrisers Hyderabad,Pune,87,58,6,8.419354838709676,41.0,177
Gujarat Titans,Mumbai Indians,Ahmedabad,199,15,8,11.371428571428572,59.0,233
Delhi Capitals,Punjab Kings,Dubai,55,81,9,8.461538461538462,40.0,164
Rajasthan Royals,Sunrisers Hyderabad,Hyderabad,41,83,8,6.648648648648648,34.0,126
Sunrisers Hyderabad,Mumbai Indians,Hyderabad,81,44,8,6.394736842105264,22.0,157
Kolkata Knight Riders,Chennai Super Kings,Kolkata,59,61,6,6.0,16.0,119
Lucknow Super Giants,Sunrisers Hyderabad,Mumbai,169,1,4,8.45,55.0,169
Delhi Capitals,Mumbai Indians,Dubai,19,88,8,3.5625,18.0,110
Delhi Capitals,Lucknow Super Giants,Mumbai,54,82,10,8.526315789473685,45.0,149
Kolkata Knight Riders,Punjab Kings,Chandigarh,129,27,7,8.32258064516129,50.0,183
Royal Challengers Bengaluru,Mumbai Indians,Bangalore,56,53,8,5.014925373134329,31.0,140
Sunrisers Hyderabad,Delhi Capitals,Visakhapatnam,65,72,8,7.647058823529412,32.0,162
Chennai Super Kings,Delhi Capitals,Dubai,124,10,6,6.763636363636364,39.0,136
Royal Challengers Bengaluru,Lucknow Super Giants,Bengaluru,146,25,9,9.125,52.0,212
Punjab Kings,Royal Challengers Bengaluru,Chandigarh,57,75,9,7.434782608695652,41.0,181
Delhi Capitals,Rajasthan Royals,Delhi,57,73,9,7.276595744680852,39.0,152
Punjab Kings,Mumbai Indians,Centurion,84,40,4,6.3,21.0,119
Mumbai Indians,Chennai Super Kings,Mumbai,166,3,3,8.512820512820513,40.0,173
Mumbai Indians,Royal Challengers Bengaluru,Bengaluru,172,7,3,9.052631578947368,44.0,187
Punjab Kings,Kolkata Knight Riders,Bangalore,138,26,8,8.715789473684211,71.0,199
Punjab Kings,Kolkata Knight Riders,Kolkata,170,6,6,8.947368421052632,49.0,174
Rajasthan Royals,Kolkata Knight Riders,Jaipur,27,90,9,5.4,27.0,144
Mumbai Indians,Rajasthan Royals,Ahmedabad,161,2,4,8.186440677966102,80.0,164
Kolkata Knight Riders,Gujarat Titans,Kolkata,114,50,8,9.771428571428572,44.0,187
Delhi Capitals,Punjab Kings,Delhi,126,25,5,7.875,36.0,188
Royal Challengers Bengaluru,Mumbai Indians,Abu Dhabi,88,61,9,8.94915254237288,50.0,164
Delhi Capitals,Mumbai Indians,Delhi,150,19,5,8.910891089108912,53.0,172
Kolkata Knight Riders,Royal Challengers Bengaluru,Centurion,134,14,6,7.584905660377358,48.0,173
Mumbai Indians,Royal Challengers Bengaluru,Mumbai,73,61,7,7.423728813559322,37.0,151
Chennai Super Kings,Rajasthan Royals,Abu Dhabi,53,68,7,6.115384615384616,27.0,125
Delhi Capitals,Mumbai Indians,Delhi,164,5,6,8.482758620689655,49.0,174
Sunrisers Hyderabad,Royal Challengers Bengaluru,Hyderabad,72,52,7,6.352941176470588,32.0,146
Mumbai Indians,Kolkata Knight Riders,Mumbai,123,40,8,9.225,39.0,181
Kolkata Knight Riders,Sunrisers Hyderabad,Hyderabad,158,10,3,8.618181818181819,38.0,171
Sunrisers Hyderabad,Delhi Capitals,Cuttack,122,26,6,7.787234042553192,43.0,171
Chennai Super Kings,Royal Challengers Bengaluru,Chennai,149,35,10,10.51764705882353,61.0,205
Sunrisers Hyderabad,Delhi Capitals,Raipur,86,42,7,6.615384615384615,32.0,163
Rajasthan Royals,Gujarat Titans,Kolkata,149,17,7,8.679611650485436,53.0,188
Punjab Kings,Royal Challengers Bengaluru,Mumbai,192,10,4,10.378378378378379,58.0,209
Mumbai Indians,Sunrisers Hyderabad,Mumbai,158,6,3,8.172413793103448,60.0,172
Sunrisers Hyderabad,Chennai Super Kings,Chennai,56,88,8,10.5,52.0,190
Sunrisers Hyderabad,Punjab Kings,Hyderabad,111,27,4,7.161290322580645,34.0,164
Punjab Kings,Delhi Capitals,Dharamsala,77,35,5,5.435294117647059,37.0,141
Delhi Capitals,Chennai Super Kings,Delhi,110,41,7,8.354430379746836,47.0,178
Royal Challengers Bengaluru,Mumbai Indians,Bangalore,97,30,3,6.395604395604396,34.0,122
Punjab Kings,Mumbai Indians,Pune,46,92,10,9.857142857142856,46.0,198
Mumbai Indians,Delhi Capitals,Delhi,158,4,6,8.102564102564102,56.0,168
Royal Challengers Bengaluru,Punjab Kings,Durban,128,15,4,7.314285714285714,47.0,145
Mumbai Indians,Rajasthan Royals,Abu Dhabi,114,43,7,8.883116883116882,38.0,193
Sunrisers Hyderabad,Punjab Kings,Dharamsala,108,49,10,9.126760563380282,41.0,198
Kolkata Knight Riders,Sunrisers Hyderabad,Kolkata,103,35,8,7.270588235294118,44.0,163
Chennai Super Kings,Gujarat Titans,Mumbai,61,72,9,7.625,50.0,133
Sunrisers Hyderabad,Punjab Kings,Hyderabad,90,49,6,7.605633802816901,36.0,164
Rajasthan Royals,Kolkata Knight Riders,Jaipur,97,32,8,6.613636363636364,41.0,139
Royal Challengers Bengaluru,Rajasthan Royals,Centurion,40,71,6,4.8979591836734695,25.0,105
Sunrisers Hyderabad,Punjab Kings,Chandigarh,60,57,5,5.714285714285714,27.0,150
Rajasthan Royals,Kolkata Knight Riders,Jaipur,98,56,8,9.1875,58.0,196
Royal Challengers Bengaluru,Mumbai Indians,Dubai,165,11,7,9.082568807339449,68.0,201
Rajasthan Royals,Kolkata Knight Riders,Mumbai,157,31,9,10.584269662921347,58.0,217
Kolkata Knight Riders,Delhi Capitals,Mumbai,32,80,8,4.8,27.0,146
Mumbai Indians,Chennai Super Kings,Kolkata,47,70,7,5.64,31.0,148
Punjab Kings,Royal Challengers Bengaluru,Bangalore,193,2,2,9.813559322033898,53.0,198
Lucknow Super Giants,Punjab Kings,Chandigarh,136,53,8,12.179104477611942,56.0,257
Royal Challengers Bengaluru,Punjab Kings,Chandigarh,133,28,10,8.580645161290322,36.0,174
Royal Challengers Bengaluru,Mumbai Indians,Mumbai,141,13,6,7.906542056074767,43.0,170
Kolkata Knight Riders,Sunrisers Hyderabad,Hyderabad,121,5,3,6.3130434782608695,40.0,130
Punjab Kings,Kolkata Knight Riders,Cuttack,149,0,2,7.45,33.0,149
Punjab Kings,Rajasthan Royals,Cape Town,72,47,6,5.917808219178083,29.0,139
Royal Challengers Bengaluru,Punjab Kings,Bangalore,62,53,7,5.552238805970149,35.0,126
Mumbai Indians,Delhi Capitals,Chennai,110,26,4,7.021276595744681,29.0,137
Sunrisers Hyderabad,Lucknow Super Giants,Hyderabad,64,76,8,8.727272727272728,45.0,182
Royal Challengers Bengaluru,Chennai Super Kings,Chennai,41,61,7,4.169491525423728,19.0,126
Rajasthan Royals,Punjab Kings,Jaipur,127,26,7,8.106382978723405,39.0,158
Chennai Super Kings,Punjab Kings,Chennai,30,93,8,6.666666666666667,29.0,181
Punjab Kings,Gujarat Titans,Rajkot,63,83,10,10.216216216216216,52.0,154
Gujarat Titans,Lucknow Super Giants,Lucknow,77,49,7,6.507042253521126,33.0,135
Mumbai Indians,Delhi Capitals,Delhi,152,29,8,10.021978021978022,68.0,212
Sunrisers Hyderabad,Mumbai Indians,Hyderabad,42,69,7,4.846153846153847,31.0,113
Royal Challengers Bengaluru,Gujarat Titans,Mumbai,48,74,9,6.260869565217391,32.0,170
Kolkata Knight Riders,Sunrisers Hyderabad,Hyderabad,48,79,9,7.024390243902439,41.0,204
Punjab Kings,Royal Challengers Bengaluru,Mumbai,60,90,9,12.0,60.0,209
Rajasthan Royals,Royal Challengers Bengaluru,Jaipur,149,6,6,7.842105263157895,44.0,164
Sunrisers Hyderabad,Chennai Super Kings,Sharjah,78,48,7,6.5,31.0,145
Delhi Capitals,Royal Challengers Bengaluru,Bangalore,42,88,10,7.875,41.0,152
Rajasthan Royals,Royal Challengers Bengaluru,Mumbai,119,17,7,6.932038834951456,31.0,169
Delhi Capitals,Royal Challengers Bengaluru,Sharjah,72,44,6,5.6103896103896105,36.0,145
Mumbai Indians,Gujarat Titans,Mumbai,191,10,5,10.418181818181818,55.0,218
Punjab Kings,Kolkata Knight Riders,Bangalore,98,40,8,7.35,47.0,199
Kolkata Knight Riders,Chennai Super Kings,Chennai,89,37,6,6.433734939759036,43.0,139
Punjab Kings,Mumbai Indians,Mumbai,90,46,6,7.297297297297297,20.0,214
Kolkata Knight Riders,Delhi Capitals,Delhi,37,82,8,5.842105263157895,25.0,185
Mumbai Indians,Gujarat Titans,Mumbai,62,86,10,10.941176470588236,58.0,177
Royal Challengers Bengaluru,Punjab Kings,Dubai,64,69,6,7.529411764705882,38.0,124
Sunrisers Hyderabad,Punjab Kings,Cuttack,164,3,2,8.41025641025641,41.0,170
Chennai Super Kings,Delhi Capitals,Delhi,155,8,8,8.230088495575222,52.0,169
Kolkata Knight Riders,Royal Challengers Bengaluru,Bangalore,62,79,9,9.073170731707318,54.0,165
Rajasthan Royals,Royal Challengers Bengaluru,Jaipur,28,89,7,5.419354838709677,27.0,130
Mumbai Indians,Kolkata Knight Riders,Abu Dhabi,106,32,8,7.066666666666666,26.0,155
Punjab Kings,Chennai Super Kings,Cuttack,38,88,8,7.125,31.0,231
Royal Challengers Bengaluru,Punjab Kings,Chandigarh,90,43,6,7.012987012987013,31.0,143
Rajasthan Royals,Kolkata Knight Riders,Jaipur,82,43,7,6.3896103896103895,37.0,159
Delhi Capitals,Kolkata Knight Riders,Delhi,89,50,7,7.628571428571429,46.0,186
Mumbai Indians,Punjab Kings,Mumbai,135,20,7,8.1,56.0,163
Mumbai Indians,Kolkata Knight Riders,Kolkata,71,61,8,7.220338983050847,36.0,210
Rajasthan Royals,Royal Challengers Bengaluru,Dubai,91,60,9,8.950819672131148,38.0,149
Rajasthan Royals,Mumbai Indians,Delhi,125,31,8,8.241758241758243,33.0,171
Royal Challengers Bengaluru,Delhi Capitals,Port Elizabeth,35,91,8,7.0,35.0,149
Chennai Super Kings,Delhi Capitals,Chennai,82,48,6,6.833333333333333,30.0,167
Punjab Kings,Mumbai Indians,Mumbai,100,45,6,8.0,41.0,163
Sunrisers Hyderabad,Delhi Capitals,Dubai,74,44,6,5.842105263157895,31.0,134
Sunrisers Hyderabad,Royal Challengers Bengaluru,Hyderabad,109,45,8,8.72,48.0,165
Punjab Kings,Delhi Capitals,Delhi,32,77,6,4.465116279069767,23.0,118
Kolkata Knight Riders,Delhi Capitals,Kolkata,85,60,8,8.5,53.0,200
Mumbai Indians,Kolkata Knight Riders,Kolkata,47,74,7,6.130434782608695,30.0,168
Punjab Kings,Mumbai Indians,Centurion,106,16,3,6.115384615384616,26.0,119
Delhi Capitals,Royal Challengers Bengaluru,Dubai,128,32,7,8.727272727272728,43.0,196
Rajasthan Royals,Sunrisers Hyderabad,Jaipur,110,56,9,10.3125,55.0,214
Mumbai Indians,Lucknow Super Giants,Chennai,138,28,6,9.0,34.0,182
Punjab Kings,Delhi Capitals,Delhi,90,19,3,5.346534653465347,27.0,111
Sunrisers Hyderabad,Punjab Kings,Chandigarh,58,72,8,7.25,31.0,190
Rajasthan Royals,Delhi Capitals,Ahmedabad,49,78,7,7.0,34.0,141
Royal Challengers Bengaluru,Chennai Super Kings,Chennai,64,39,6,4.7407407407407405,30.0,126
Royal Challengers Bengaluru,Lucknow Super Giants,Kolkata,183,9,6,9.891891891891891,68.0,207
Punjab Kings,Sunrisers Hyderabad,Chandigarh,38,90,10,7.6,38.0,193
Chennai Super Kings,Punjab Kings,Chennai,146,28,7,9.521739130434781,47.0,181
Rajasthan Royals,Delhi Capitals,Mumbai,165,16,5,9.51923076923077,51.0,192
Punjab Kings,Gujarat Titans,Chandigarh,142,13,6,7.962616822429907,34.0,161
Punjab Kings,Royal Challengers Bengaluru,Bengaluru,89,57,7,8.476190476190476,40.0,155
Kolkata Knight Riders,Sunrisers Hyderabad,Kolkata,157,12,8,8.642201834862385,56.0,180
Kolkata Knight Riders,Rajasthan Royals,Dubai,56,82,9,8.842105263157896,55.0,191
Punjab Kings,Mumbai Indians,Mumbai,119,28,6,7.760869565217391,32.0,163
Kolkata Knight Riders,Delhi Capitals,Kolkata,67,64,8,7.178571428571428,30.0,178
Rajasthan Royals,Punjab Kings,Ahmedabad,55,73,10,7.021276595744681,33.0,191
Punjab Kings,Kolkata Knight Riders,Abu Dhabi,105,33,4,7.241379310344827,31.0,132
Rajasthan Royals,Chennai Super Kings,Chennai,143,5,7,7.460869565217391,47.0,146
Lucknow Super Giants,Delhi Capitals,Mumbai,82,64,9,8.785714285714285,36.0,195
Kolkata Knight Riders,Mumbai Indians,Mumbai,88,62,7,9.10344827586207,39.0,185
Chennai Super Kings,Sunrisers Hyderabad,Hyderabad,108,23,5,6.68041237113402,25.0,132
Sunrisers Hyderabad,Delhi Capitals,Dubai,107,18,4,6.233009708737864,34.0,134
Chennai Super Kings,Sunrisers Hyderabad,Hyderabad,99,38,6,7.2439024390243905,32.0,132
Punjab Kings,Rajasthan Royals,Jaipur,108,52,8,9.529411764705882,55.0,153
Royal Challengers Bengaluru,Chennai Super Kings,Bangalore,110,27,7,7.096774193548387,40.0,171
Royal Challengers Bengaluru,Kolkata Knight Riders,Bengaluru,145,27,9,9.35483870967742,57.0,205
Delhi Capitals,Royal Challengers Bengaluru,Raipur,126,11,3,6.935779816513761,35.0,138
Punjab Kings,Chennai Super Kings,Chandigarh,113,32,6,7.704545454545455,48.0,138
Sunrisers Hyderabad,Mumbai Indians,Centurion,37,89,9,7.161290322580645,32.0,145
Mumbai Indians,Sunrisers Hyderabad,Hyderabad,161,15,6,9.2,60.0,192
Royal Challengers Bengaluru,Chennai Super Kings,Pune,83,45,6,6.64,27.0,127
Punjab Kings,Sunrisers Hyderabad,Hyderabad,92,30,6,6.133333333333334,31.0,123
Gujarat Titans,Delhi Capitals,Delhi,174,19,6,10.336633663366337,45.0,208
Kolkata Knight Riders,Sunrisers Hyderabad,Hyderabad,94,27,6,6.064516129032258,35.0,130
Kolkata Knight Riders,Mumbai Indians,Kolkata,104,57,9,9.904761904761905,63.0,232
Mumbai Indians,Chennai Super Kings,Mumbai,61,62,6,6.310344827586207,42.0,183
Kolkata Knight Riders,Royal Challengers Bengaluru,Kolkata,41,83,8,6.648648648648648,37.0,129
Chennai Super Kings,Delhi Capitals,Raipur,38,70,8,4.56,31.0,119
Lucknow Super Giants,Mumbai Indians,Mumbai,173,12,7,9.436363636363637,43.0,199
Royal Challengers Bengaluru,Delhi Capitals,Delhi,91,50,8,7.800000000000001,35.0,181
Delhi Capitals,Mumbai Indians,Abu Dhabi,99,41,8,7.518987341772152,37.0,162
Delhi Capitals,Punjab Kings,Dharamsala,62,82,10,9.789473684210527,57.0,213
Mumbai Indians,Delhi Capitals,Delhi,108,44,8,8.526315789473685,35.0,176
Rajasthan Royals,Royal Challengers Bengaluru,Jaipur,174,15,9,9.942857142857143,61.0,197
Punjab Kings,Sunrisers Hyderabad,Sharjah,29,83,8,4.702702702702703,26.0,125
Punjab Kings,Kolkata Knight Riders,Chandigarh,120,8,2,6.428571428571428,37.0,138
Rajasthan Royals,Sunrisers Hyderabad,Hyderabad,61,62,7,6.310344827586207,36.0,126
Rajasthan Royals,Mumbai Indians,Navi Mumbai,142,13,5,7.962616822429907,55.0,158
Sunrisers Hyderabad,Delhi Capitals,Dubai,202,12,8,11.222222222222221,43.0,219
Royal Challengers Bengaluru,Rajasthan Royals,Jaipur,75,49,7,6.25,35.0,189
Rajasthan Royals,Punjab Kings,Indore,84,55,7,7.753846153846154,40.0,152
Mumbai Indians,Delhi Capitals,Sharjah,43,71,7,5.26530612244898,26.0,125
Rajasthan Royals,Delhi Capitals,Mumbai,113,32,9,7.704545454545455,42.0,189
Punjab Kings,Kolkata Knight Riders,Chandigarh,149,11,5,8.20183486238532,49.0,167
Mumbai Indians,Delhi Capitals,Centurion,79,53,7,7.074626865671642,44.0,165
Royal Challengers Bengaluru,Gujarat Titans,Rajkot,78,68,10,9.0,51.0,213
Royal Challengers Bengaluru,Sunrisers Hyderabad,Hyderabad,146,12,6,8.11111111111111,59.0,160
Chennai Super Kings,Kolkata Knight Riders,Chennai,69,62,7,6.9,21.0,134
Kolkata Knight Riders,Royal Challengers Bengaluru,Durban,93,32,6,6.340909090909091,35.0,139
Royal Challengers Bengaluru,Sunrisers Hyderabad,Bangalore,51,83,9,8.27027027027027,45.0,227
Punjab Kings,Mumbai Indians,Chandigarh,87,65,9,9.490909090909092,54.0,156
Chennai Super Kings,Delhi Capitals,Chennai,105,35,7,7.325581395348837,36.0,168
Royal Challengers Bengaluru,Kolkata Knight Riders,Bangalore,61,62,7,6.310344827586207,27.0,158
Mumbai Indians,Delhi Capitals,Delhi,84,74,8,10.956521739130434,57.0,218
Sunrisers Hyderabad,Punjab Kings,Hyderabad,42,89,9,8.129032258064516,41.0,164
Royal Challengers Bengaluru,Chennai Super Kings,Chennai,85,55,8,7.846153846153846,33.0,161
Kolkata Knight Riders,Punjab Kings,Dubai,136,19,6,8.07920792079208,43.0,165
Royal Challengers Bengaluru,Mumbai Indians,Bangalore,50,60,8,5.0,30.0,140
Royal Challengers Bengaluru,Punjab Kings,Indore,24,82,7,3.7894736842105265,22.0,148
Kolkata Knight Riders,Mumbai Indians,Abu Dhabi,46,71,9,5.63265306122449,36.0,163
Kolkata Knight Riders,Sunrisers Hyderabad,Kolkata,116,39,7,8.592592592592593,40.0,171
Mumbai Indians,Delhi Capitals,Sharjah,111,8,3,5.946428571428571,24.0,129
Mumbai Indians,Rajasthan Royals,Abu Dhabi,108,36,6,7.714285714285714,29.0,195
Delhi Capitals,Sunrisers Hyderabad,Delhi,41,81,8,6.3076923076923075,33.0,187
Rajasthan Royals,Sunrisers Hyderabad,Dubai,102,33,7,7.0344827586206895,31.0,154
Delhi Capitals,Punjab Kings,Delhi,45,79,8,6.428571428571429,35.0,120
Rajasthan Royals,Kolkata Knight Riders,Ahmedabad,141,19,6,8.376237623762377,42.0,168
Mumbai Indians,Royal Challengers Bengaluru,Bangalore,142,23,6,8.783505154639174,56.0,191
Rajasthan Royals,Mumbai Indians,Sharjah,54,54,5,4.909090909090909,13.0,90
Rajasthan Royals,Delhi Capitals,Navi Mumbai,149,8,4,7.982142857142857,42.0,160
Lucknow Super Giants,Mumbai Indians,Mumbai,116,30,6,7.733333333333333,37.0,168
Punjab Kings,Chennai Super Kings,Mumbai,43,93,8,8.896551724137932,43.0,180
Sunrisers Hyderabad,Mumbai Indians,Durban,62,82,10,9.789473684210527,51.0,168
Royal Challengers Bengaluru,Kolkata Knight Riders,Chennai,106,42,7,8.153846153846153,39.0,204
Delhi Capitals,Mumbai Indians,Delhi,115,52,10,10.147058823529411,59.0,207
Sunrisers Hyderabad,Punjab Kings,Chandigarh,56,87,10,10.181818181818182,54.0,207
Chennai Super Kings,Mumbai Indians,Chennai,88,59,8,8.655737704918034,38.0,208
Royal Challengers Bengaluru,Sunrisers Hyderabad,Sharjah,71,52,7,6.264705882352941,38.0,120
Kolkata Knight Riders,Mumbai Indians,Mumbai,25,80,6,3.75,16.0,147
Punjab Kings,Rajasthan Royals,Mumbai,165,9,6,8.839285714285714,46.0,189
Mumbai Indians,Delhi Capitals,Mumbai,134,37,8,9.686746987951807,44.0,173
Kolkata Knight Riders,Mumbai Indians,Mumbai,61,83,8,9.891891891891891,50.0,185
Sunrisers Hyderabad,Royal Challengers Bengaluru,Hyderabad,99,42,8,7.615384615384615,39.0,175
Mumbai Indians,Chennai Super Kings,Mumbai,165,4,3,8.53448275862069,41.0,173
Punjab Kings,Chennai Super Kings,Chandigarh,133,14,3,7.528301886792453,38.0,138
Lucknow Super Giants,Chennai Super Kings,Lucknow,76,26,5,4.8,28.0,125
Punjab Kings,Delhi Capitals,Ahmedabad,87,42,8,6.6923076923076925,34.0,166
Royal Challengers Bengaluru,Sunrisers Hyderabad,Bangalore,171,20,8,10.158415841584159,60.0,227
Punjab Kings,Gujarat Titans,Chandigarh,137,8,4,7.3392857142857135,41.0,153
Royal Challengers Bengaluru,Chennai Super Kings,Bangalore,33,86,7,5.823529411764706,31.0,154
Royal Challengers Bengaluru,Rajasthan Royals,Bengaluru,169,15,4,9.657142857142857,37.0,189
Gujarat Titans,Royal Challengers Bengaluru,Mumbai,134,12,5,7.444444444444445,42.0,168
Punjab Kings,Mumbai Indians,Mumbai,91,76,9,12.40909090909091,59.0,230
Royal Challengers Bengaluru,Lucknow Super Giants,Mumbai,97,50,6,8.314285714285715,35.0,181
Mumbai Indians,Chennai Super Kings,Chennai,83,48,4,6.916666666666667,33.0,148
Royal Challengers Bengaluru,Delhi Capitals,Delhi,90,39,7,6.666666666666667,27.0,183
Kolkata Knight Riders,Sunrisers Hyderabad,Kolkata,57,83,10,9.243243243243242,49.0,167
Punjab Kings,Gujarat Titans,Chandigarh,45,83,9,7.297297297297297,42.0,189
Chennai Super Kings,Delhi Capitals,Chennai,173,21,7,10.484848484848484,60.0,222
Delhi Capitals,Mumbai Indians,Dubai,39,73,8,4.9787234042553195,24.0,110
Chennai Super Kings,Delhi Capitals,Navi Mumbai,187,11,7,10.293577981651376,49.0,208
Mumbai Indians,Royal Challengers Bengaluru,Chennai,145,13,5,8.130841121495328,40.0,159
Chennai Super Kings,Delhi Capitals,Navi Mumbai,104,59,10,10.229508196721312,57.0,208
Kolkata Knight Riders,Mumbai Indians,Mumbai,156,12,5,8.666666666666666,40.0,174
Sunrisers Hyderabad,Rajasthan Royals,Dubai,64,59,9,6.2950819672131155,41.0,158
Sunrisers Hyderabad,Delhi Capitals,Raipur,135,12,4,7.5,36.0,158
Royal Challengers Bengaluru,Mumbai Indians,Mumbai,179,19,9,10.529411764705882,65.0,235
Chennai Super Kings,Delhi Capitals,Delhi,178,20,9,10.68,61.0,223
Rajasthan Royals,Kolkata Knight Riders,Jaipur,163,21,6,9.78,52.0,196
Chennai Super Kings,Punjab Kings,Dubai,53,61,6,5.389830508474576,29.0,134
Rajasthan Royals,Kolkata Knight Riders,Jaipur,62,68,8,7.153846153846154,37.0,160
Royal Challengers Bengaluru,Mumbai Indians,Dubai,86,54,8,7.701492537313433,32.0,165
Rajasthan Royals,Mumbai Indians,Mumbai,66,72,8,8.25,49.0,193
Delhi Capitals,Rajasthan Royals,Sharjah,112,35,5,7.905882352941177,33.0,184
Rajasthan Royals,Mumbai Indians,Mumbai,69,67,8,7.666666666666667,26.0,193
Chennai Super Kings,Mumbai Indians,Dubai,93,27,5,6.0,46.0,156
Delhi Capitals,Punjab Kings,Delhi,52,64,7,5.571428571428571,30.0,120
